1,name1,"https://www.w3schools.com/css/img_forest.jpg","http://www.buyurl.com1"
2,name2,"http://www.hypebeast.com/image/2009/07/huf-converse-product-red-skidgrip-1.jpg","http://www.buyurl.com2"
3,name1,"http://www.mamiyaleaf.com/assets/slider/product/product_slider_heinz_baumann.jpg","http://www.buyurl.com1"
4,name2,"https://i.ytimg.com/vi/U_WZd_QVv8c/maxresdefault.jpg","http://www.buyurl.com2"
5,name1,"https://www.gettyimages.com/gi-resources/images/Embed/new/embed2.jpg","http://www.buyurl.com1"
6,name2,"https://images.pexels.com/photos/247932/pexels-photo-247932.jpeg?w=1260&h=750&dpr=2&auto=compress&cs=tinysrgb","http://www.buyurl.com2"
7,name1,"https://images.pexels.com/photos/8943/computer-motherboard-pc-wires.jpg?w=1260&h=750&dpr=2&auto=compress&cs=tinysrgb","http://www.buyurl.com1"
8,name2,"http://www.website.com2","http://www.buyurl.com2"
9,name1,"http://www.website.com1","http://www.buyurl.com1"
10,name2,"http://www.website.com2","http://www.buyurl.com2"
